EventID,WeatherCondition,BroadPhaseOfFlight,InvestigationType,PurposeOfFlight,EngineType,Country,Latitude,Longitude,ReportStatus,TotalFatalInjuries,TotalSeriousInjuries,TotalMinorInjuries,TotalUninjured,TotalInjuries,InjurySeverity,EventDate,Month,Year
20001214X40750,UNK,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,4.0,0.0,0.0,0.0,4.0,Fatal(4),1984-08-29,8,1984
20001213X30146,VMC,APPROACH,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1987-01-16,1,1987
20150405X51038,UNK,TAXI,Accident,Unknown,Unknown,Ireland,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,0.0,0.0,0.0,Unavailable,2015-01-04,1,2015
20001211X14205,VMC,UNKNOWN,Accident,Public Aircraft,Unknown,United States,37.703398326618064,-93.77727823831265,Factual,0.0,0.0,0.0,0.0,0.0,Unavailable,1992-03-26,3,1992
20001214X41866,IMC,GO-AROUND,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,3.0,0.0,0.0,0.0,3.0,Fatal(3),1984-12-27,12,1984
20001212X22704,VMC,TAKEOFF,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1990-03-25,3,1990
20051007X01599,IMC,MANEUVERING,Accident,Positioning,Turbo Shaft,United States,47.850556,-122.375,Probable Cause,3.0,0.0,0.0,0.0,3.0,Fatal(3),2005-09-29,9,2005
20001212X18554,VMC,TAKEOFF,Incident,Unknown,Turbo Fan,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,315.0,0.0,Incident,1991-12-23,12,1991
20060728X01042,VMC,APPROACH,Accident,Personal,Reciprocating,United States,44.77,-87.58,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,2006-06-27,6,2006
20070808X01138,VMC,APPROACH,Accident,Instructional,Reciprocating,United States,39.934166,-74.807222,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2007-07-06,7,2007
20120830X03920,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,44.266945,-92.803611,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,2012-08-26,8,2012
20001214X37509,VMC,MANEUVERING,Accident,Aerial Application,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1985-08-30,8,1985
20001207X03054,VMC,CRUISE,Accident,Ferry,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1995-10-03,10,1995
20001213X31534,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1987-07-24,7,1987
20001213X31795,VMC,MANEUVERING,Accident,Aerial Application,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1987-08-19,8,1987
20001214X43201,VMC,MANEUVERING,Incident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Incident,1983-06-18,6,1983
20150614X11108,IMC,UNKNOWN,Accident,Personal,Reciprocating,United States,38.07833400000001,-91.436944,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2015-06-14,6,2015
20001213X31665,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1987-10-07,10,1987
20160831X34200,UNK,MANEUVERING,Accident,Unknown,Reciprocating,Colombia,4.651944,-75.91305600000003,Foreign,1.0,0.0,0.0,0.0,1.0,Fatal(1),2016-08-26,8,2016
20001214X39079,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1984-03-28,3,1984
20090611X91250,VMC,MANEUVERING,Accident,Other Work Use,Reciprocating,United States,34.018889,-112.343611,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2009-11-06,11,2009
20080612X00843,VMC,TAKEOFF,Accident,Positioning,Turbo Shaft,United States,40.686111,-76.210278,Probable Cause,0.0,0.0,3.0,0.0,0.0,Non-Fatal,2008-05-30,5,2008
20080912X01442,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,36.198333,-95.888055,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2008-07-31,7,2008
20001213X29465,VMC,DESCENT,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1989-09-24,9,1989
20001214X40070,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1984-06-16,6,1984
20001211X15961,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1992-04-10,4,1992
20151117X72052,IMC,UNKNOWN,Accident,Personal,Reciprocating,United States,35.0,-106.0,Preliminary,3.0,0.0,0.0,0.0,3.0,Fatal(3),2015-11-16,11,2015
20001212X20243,VMC,MANEUVERING,Accident,Other Work Use,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,1.0,0.0,1.0,Non-Fatal,1999-12-18,12,1999
20001211X12308,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1993-08-05,8,1993
20001213X32923,VMC,LANDING,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1986-02-18,2,1986
20021025X05384,VMC,TAXI,Accident,Unknown,Reciprocating,United States,60.779723,-161.838055,Probable Cause,0.0,0.0,0.0,6.0,0.0,Non-Fatal,2002-10-22,10,2002
20071113X01787,VMC,LANDING,Accident,Personal,Reciprocating,United States,36.751667,-78.85305600000002,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2007-01-10,1,2007
20130613X05415,VMC,MANEUVERING,Accident,Flight Test,Reciprocating,United States,39.759444,-101.786666,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2013-11-06,11,2013
20001211X14210,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,2.0,1.0,0.0,Non-Fatal,1992-03-03,3,1992
20001214X43624,VMC,LANDING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1983-07-21,7,1983
20001214X37586,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1985-12-08,12,1985
20001212X22030,IMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),2000-09-09,9,2000
20020816X01406,VMC,TAKEOFF,Accident,Public Aircraft,Turbo Prop,United States,39.908611,-105.117223,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,2002-08-14,8,2002
20081218X94024,IMC,APPROACH,Accident,Personal,Reciprocating,United States,38.288611,-85.561111,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2008-12-18,12,2008
20100722X43425,VMC,LANDING,Accident,Personal,Reciprocating,United States,45.551944,-116.302778,Probable Cause,0.0,0.0,1.0,1.0,0.0,Non-Fatal,2010-07-20,7,2010
20060710X00906,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,34.878889,-85.247222,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,2006-01-07,1,2006
20001214X42916,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1983-05-05,5,1983
20001213X29453,VMC,CRUISE,Accident,Ferry,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1989-09-28,9,1989
20061114X01642,VMC,CRUISE,Accident,Personal,Turbo Prop,United States,34.726111,-84.868611,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2006-06-11,6,2006
20001213X30732,VMC,APPROACH,Accident,Positioning,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1987-04-29,4,1987
20011116X02255,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,1.0,0.0,Non-Fatal,2001-08-11,8,2001
20121210X91144,VMC,UNKNOWN,Accident,Unknown,Unknown,Germany,37.703398326618064,-93.77727823831265,Foreign,8.0,0.0,0.0,0.0,8.0,Fatal(8),2012-08-12,8,2012
20001211X12442,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,3.0,0.0,Non-Fatal,1993-05-28,5,1993
20001212X19663,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1999-01-09,1,1999
20001211X13847,IMC,APPROACH,Accident,Unknown,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,18.0,0.0,0.0,0.0,18.0,Fatal(18),1993-01-12,1,1993
20080220X00218,VMC,LANDING,Accident,Personal,Reciprocating,United States,36.458056,-105.672223,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,2008-01-17,1,2008
20001212X16367,IMC,CRUISE,Accident,Other Work Use,Turbo Shaft,United States,37.703398326618064,-93.77727823831265,Probable Cause,4.0,0.0,0.0,0.0,4.0,Fatal(4),1991-01-26,1,1991
20001214X43920,VMC,TAXI,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1983-07-14,7,1983
20081003X16302,IMC,UNKNOWN,Accident,Unknown,Unknown,Sudan,37.703398326618064,-93.77727823831265,Foreign,30.0,0.0,0.0,184.0,30.0,Fatal(30),2008-10-06,10,2008
20001211X12329,VMC,TAKEOFF,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1993-05-26,5,1993
20141016X33131,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,33.465,-89.730278,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2014-10-16,10,2014
20001213X29205,IMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,3.0,0.0,0.0,0.0,3.0,Fatal(3),1989-08-13,8,1989
20001206X01714,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,1994-07-27,7,1994
20060714X00946,VMC,DESCENT,Accident,Personal,Reciprocating,United States,40.738333,-122.383333,Probable Cause,0.0,0.0,0.0,5.0,0.0,Non-Fatal,2006-07-07,7,2006
20001214X37155,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1985-08-07,8,1985
20160503X70529,IMC,UNKNOWN,Accident,Personal,Reciprocating,United States,40.834444,-73.490277,Preliminary,3.0,0.0,0.0,0.0,3.0,Fatal(3),2016-03-05,3,2016
20111122X95137,UNK,UNKNOWN,Incident,Unknown,Unknown,Belgium,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,0.0,146.0,0.0,Incident,2010-01-03,1,2010
20020426X00583,VMC,CRUISE,Accident,Aerial Observation,Reciprocating,United States,44.016667,-123.021667,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,2002-04-22,4,2002
20100304X04412,VMC,APPROACH,Accident,Personal,Reciprocating,United States,29.668056,-95.064167,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2010-02-14,2,2010
20001213X28055,VMC,APPROACH,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1989-06-04,6,1989
20001212X19045,VMC,GO-AROUND,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1999-06-30,6,1999
20001214X35599,VMC,TAKEOFF,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1985-12-01,12,1985
20001214X43070,VMC,DESCENT,Incident,Unknown,Turbo Fan,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,172.0,0.0,Incident,1983-05-05,5,1983
20010110X00134,VMC,LANDING,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1986-01-13,1,1986
20001212X20203,VMC,GO-AROUND,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,1999-08-12,8,1999
20090217X35840,VMC,LANDING,Accident,Personal,Reciprocating,United States,32.808333000000005,-96.351111,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2009-07-02,7,2009
20001205X00343,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1999-03-14,3,1999
20001212X22748,VMC,TAKEOFF,Accident,Unknown,Turbo Fan,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,110.0,0.0,Non-Fatal,1990-03-16,3,1990
20090313X93849,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,40.158611,-105.158056,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2009-01-30,1,2009
20001211X15104,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1992-07-30,7,1992
20001207X03922,VMC,TAXI,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,5.0,0.0,Non-Fatal,1995-07-31,7,1995
20150130X24929,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,45.768611,-122.72,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2015-01-29,1,2015
20031027X01813,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,43.621945,-88.766667,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2003-08-19,8,2003
20080414X00470,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,38.145,-98.083611,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2008-09-03,9,2008
20150917X83014,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,30.588611,-96.363889,Probable Cause,0.0,2.0,0.0,0.0,2.0,Non-Fatal,2015-09-17,9,2015
20001211X09514,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1998-02-17,2,1998
20001214X44628,VMC,TAKEOFF,Accident,Personal,Reciprocating,Unknown,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1983-05-09,5,1983
20060607X00696,VMC,UNKNOWN,Accident,Unknown,Unknown,Bahamas,23.55,-75.883333,Foreign,0.0,0.0,5.0,3.0,0.0,Non-Fatal,2006-05-24,5,2006
20040913X01408,VMC,CRUISE,Accident,Personal,Reciprocating,United States,42.388333,-88.564722,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2004-08-23,8,2004
20001213X31918,VMC,TAXI,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,1987-11-08,11,1987
20001214X41865,IMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1984-12-14,12,1984
20050708X00969,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,38.8025,-119.780834,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2005-06-14,6,2005
20100322X93938,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,30.441666,-87.463611,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,2010-03-22,3,2010
20001206X01695,VMC,TAKEOFF,Accident,Business,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1994-01-07,1,1994
20001214X36221,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1985-05-04,5,1985
20071024X01650,VMC,LANDING,Incident,Personal,Reciprocating,United States,29.976945,-99.085555,Probable Cause,0.0,0.0,0.0,1.0,0.0,Incident,2007-08-09,8,2007
20001211X12731,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1993-06-28,6,1993
20001213X28011,VMC,MANEUVERING,Accident,Other Work Use,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1989-04-04,4,1989
20001213X29808,VMC,MANEUVERING,Accident,Aerial Application,Turbo Shaft,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1989-04-11,4,1989
20001214X40773,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1984-08-18,8,1984
20001211X13714,VMC,GO-AROUND,Accident,Unknown,Turbo Fan,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,86.0,0.0,Non-Fatal,1993-11-15,11,1993
20001208X06881,VMC,TAKEOFF,Accident,Unknown,Turbo Shaft,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,1996-10-14,10,1996
20001211X13343,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,1.0,1.0,Non-Fatal,1993-10-09,10,1993
20140118X22741,VMC,TAXI,Accident,Instructional,Reciprocating,United States,37.336389,-121.821667,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,2014-01-17,1,2014
20001214X45139,VMC,MANEUVERING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1983-11-19,11,1983
20001211X15046,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1992-07-23,7,1992
20001214X42323,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1983-03-31,3,1983
20020518X00701,VMC,MANEUVERING,Accident,Instructional,Reciprocating,United States,33.629166999999995,-111.907778,Probable Cause,0.0,0.0,1.0,1.0,0.0,Non-Fatal,2002-05-13,5,2002
20001213X29309,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,1.0,0.0,1.0,Non-Fatal,1989-04-09,4,1989
20001211X12117,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,1.0,1.0,Non-Fatal,1993-01-04,1,1993
20001213X28240,VMC,APPROACH,Accident,Other Work Use,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1989-06-05,6,1989
20100811X63924,UNK,UNKNOWN,Incident,Unknown,Turbo Fan,Japan,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,0.0,0.0,0.0,Incident,2010-07-28,7,2010
20001206X01487,VMC,APPROACH,Accident,Unknown,Unknown,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,3.0,0.0,0.0,3.0,Non-Fatal,1994-06-25,6,1994
20001212X19524,VMC,TAXI,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,2.0,1.0,Non-Fatal,1999-08-20,8,1999
20001213X32780,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1987-12-31,12,1987
20001214X36786,VMC,APPROACH,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,10.0,0.0,Non-Fatal,1985-09-06,9,1985
20130823X31739,VMC,TAKEOFF,Accident,Instructional,Reciprocating,United States,38.5,121.5,Probable Cause,0.0,2.0,0.0,0.0,2.0,Non-Fatal,2013-08-23,8,2013
20001212X18522,VMC,TAKEOFF,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1991-11-16,11,1991
20070806X01119,VMC,LANDING,Accident,Personal,Reciprocating,United States,48.724723,-119.465556,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),2007-07-28,7,2007
20001208X06969,UNK,CRUISE,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1996-08-10,8,1996
20030226X00261,VMC,APPROACH,Accident,Unknown,Reciprocating,United States,39.008056,-84.483056,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,2003-02-16,2,2003
20001214X40327,VMC,TAKEOFF,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1984-07-20,7,1984
20001213X34053,VMC,APPROACH,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1986-07-14,7,1986
20001211X15553,VMC,CRUISE,Accident,Business,Turbo Shaft,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,2.0,0.0,0.0,2.0,Non-Fatal,1992-09-09,9,1992
20040728X01082,VMC,CRUISE,Accident,Unknown,Turbo Prop,United States,18.08,-65.08,Probable Cause,1.0,1.0,0.0,0.0,2.0,Fatal(1),2004-12-07,12,2004
20110906X64626,VMC,LANDING,Accident,Instructional,Reciprocating,United States,47.51,-94.935555,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2011-05-09,5,2011
20001213X26192,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1988-07-27,7,1988
20001214X44390,VMC,TAKEOFF,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1983-03-09,3,1983
20070208X00158,VMC,CRUISE,Accident,Ferry,Reciprocating,United States,41.709167,-92.735,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),2007-02-02,2,2007
20001213X26391,VMC,STANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1988-07-13,7,1988
20030610X00840,VMC,DESCENT,Accident,Personal,Reciprocating,United States,48.255556,-106.817778,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2003-07-06,7,2003
